age,juv_fel_count,decile_score,juv_misd_count,juv_other_count,v_decile_score,priors_count,sex_Male,label,c_jail_in,c_jail_out,c_offense_date,screening_date,in_custody,out_custody
25,0,4,0,0,3,4,1,1,0.423901320336281,0.42780226696717144,0.9762985375693394,0.6844993141289437,0.9193659545141282,0.7272968314994034
49,0,1,0,0,1,1,1,0,0.38910138511853953,0.3882908535418447,0.9721633888048411,0.6213991769547325,0.91982540776476,0.7272968314994034
34,0,5,0,0,2,1,1,0,0.20521910735772336,0.20546499279491384,0.9506807866868381,0.33058984910836764,0.9175281415116012,0.728357417473154
22,0,4,0,0,5,0,0,0,0.025855150790916513,0.02702749530656296,0.929601613716591,0.04252400548696845,0.8660693774408454,0.6653851252817181
59,0,9,0,0,4,9,1,1,0.030244270966743515,0.0300813228392523,0.9391830559757942,0.1728395061728395,0.8805421548357455,0.7393609969508154
27,0,2,0,0,3,1,1,0,0.34608842055266115,0.346157817410926,0.9672213817448311,0.6090534979423868,0.9089133930622559,0.7147023730611163
27,0,8,0,0,9,13,1,1,0.09029787553461775,0.0904619088747823,0.9371659102370147,0.14540466392318244,0.9972432804962095,0.816518626541164
22,0,7,0,3,10,0,1,0,0.07574525643114728,0.07559750623457748,0.783560262228946,0.12208504801097393,0.8727314495750057,0.6729418003446904
32,0,2,0,0,2,1,1,0,0.2603238828881609,0.3443341800887953,0.957135653050933,0.4170096021947874,0.8974270617964623,0.7144372265676786
24,0,1,0,0,3,0,1,1,0.42920609028313694,0.42943106241110623,0.9770045385779123,0.6872427983539094,0.9209740408913393,0.7286225639665915
22,0,2,0,0,4,0,1,1,0.46783997558558604,0.46784062375470015,0.9815431164901665,0.7489711934156379,0.9518722719963244,0.7652127800609837
37,0,1,0,0,1,4,1,0,0.03387393665272787,0.03372286508683205,0.9305093292990418,0.053497942386831275,0.8671031472547668,0.6664457112554687
26,0,8,0,0,7,9,1,1,0.3675624858840017,0.36910896271745564,0.9697428139183056,0.588477366255144,0.9143119687571789,0.7487736974678509
52,0,1,0,0,1,0,0,0,0.00963726970569033,0.009466233496174132,0.9276853252647503,0.01646090534979424,0.8638869745003446,0.6627336603473419
26,0,2,0,0,3,1,1,1,0.5535366303260125,0.5536963382970027,0.9916288451840646,0.8861454046639232,0.9490006891798759,0.7609704361659817
23,0,6,2,0,8,7,1,1,0.08243722162849079,0.0895871669977995,0.9361573373676249,0.13168724279835392,0.8861704571559844,0.6891157364443855
36,0,4,0,0,2,4,1,0,0.1828471004124312,0.18199568651555215,0.9480584972264247,0.5871056241426612,0.8870893636572479,0.6893808829378232
35,0,5,0,0,3,2,1,0,0.24467385462910046,0.24466292260691241,0.9553202218860313,0.39231824417009603,0.8953595221686194,0.6990587299482964
27,0,3,0,0,3,0,0,0,0.01973780188298591,0.019069090769064,0.9287947554210791,0.03155006858710562,0.8652653342522398,0.6641919660612489
47,0,3,0,0,1,1,1,1,0.23976529848955974,0.23974402951264326,0.9547150781643974,0.3840877914951989,0.9554330346887204,0.785496486808962
35,0,7,0,0,4,2,1,0,0.38105317173602143,0.3813634260116828,0.9713565305093294,0.6104252400548696,0.9136227888812314,0.7201378761765875
32,0,3,0,0,2,0,0,1,0.47312787163514847,0.4792398770469462,0.9821482602118004,0.757201646090535,0.9259131633356306,0.7352512263025321
30,0,2,0,0,2,0,0,0,0.11440691066639966,0.11416849862440859,0.9399899142713061,0.18381344307270234,0.8779002986446129,0.678907596447037
25,0,8,0,0,6,0,1,1,0.027861605160913766,0.026845538902363665,0.92970247100353,0.0438957475994513,0.9352170916609235,1.0
22,0,4,0,0,4,0,0,1,0.34274693203199136,0.3429112939232353,0.9668179525970751,0.5486968449931413,0.96714909257983,0.7913297096645897
57,0,1,0,0,1,0,1,0,0.12529400084484693,0.125322113254693,0.9413010590015128,0.20027434842249658,0.8793935217091661,0.6806310486543815
30,0,1,0,0,2,1,1,0,0.2844293525525335,0.32479149599250334,0.9599596570852245,0.5198902606310014,0.9006432345508845,0.711388041893146
22,0,4,0,0,5,0,1,0,0.2591892299922232,0.2586575805894253,0.956933938477055,0.41426611796982166,0.8973121984838043,0.7011799018957974
22,0,4,0,0,4,1,0,0,0.3157808153639983,0.31503130082317315,0.9635905194150277,0.5089163237311386,0.9048931771192281,0.709929736179239
43,0,1,0,0,1,0,1,0,0.05859821851172603,0.058590011826321814,0.9334341906202723,0.09465020576131687,0.870434183321847,0.6702903354103142
24,0,10,0,3,9,3,1,1,0.2653323813634667,0.3024317412878176,0.9577407967725668,0.4252400548696845,0.8981162416724099,0.7079411374784569
29,0,8,0,0,3,0,1,0,0.18976649078583407,0.2661817933339062,0.9488653555219364,0.3045267489711934,0.8880082701585114,0.7023730611162667
33,0,6,0,0,3,1,0,1,0.24286222971361024,0.24574540177091717,0.9551185073121533,0.3950617283950617,0.9055823569951758,0.710725175659552
70,0,1,0,0,1,0,1,0,0.052500693205324515,0.052586553253831055,0.9327281896116995,0.0850480109739369,0.8696301401332415,0.6693623226832826
31,0,9,0,0,4,0,1,0,0.32194615407282495,0.32281031214251066,0.9643973777105396,0.5157750342935528,0.9056972203078337,0.7111228953997083
47,0,1,0,0,1,1,1,0,0.06696360951870947,0.06633242323339779,0.9343419062027232,0.10699588477366255,0.8715828164484264,0.6714834946307835
